symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma
DEMO_A,DEMO_A_2026-12-18_call_92.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,92.5,9.835707153140511,10.237164587962575,10.036435870551543,794,5446,0.24140715145248218,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.24140715145248218
DEMO_A,DEMO_A_2026-12-18_put_92.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,92.5,1.7580882786206902,1.8298469838705145,1.7939676312456023,617,3284,0.24140715145248218,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.24140715145248218
DEMO_A,DEMO_A_2026-12-18_call_95.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,95.0,7.961894012093955,8.28686927789371,8.124381644993832,506,2293,0.23064907740846918,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.23064907740846918
DEMO_A,DEMO_A_2026-12-18_put_95.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,95.0,2.307284725771134,2.4014596125373027,2.3543721691542183,1411,3499,0.23064907740846918,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.23064907740846918
DEMO_A,DEMO_A_2026-12-18_call_97.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,97.5,6.262588657079053,6.518204520633301,6.390396588856177,62,2608,0.22126442296909216,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.22126442296909216
DEMO_A,DEMO_A_2026-12-18_put_97.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,97.5,3.0309889589532126,3.154702794012527,3.09284587648287,1634,520,0.22126442296909216,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.22126442296909216
DEMO_A,DEMO_A_2026-12-18_call_100.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,100.0,4.769299280576702,4.9639645573349345,4.866631918955818,501,2401,0.21315628745290172,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.21315628745290172
DEMO_A,DEMO_A_2026-12-18_put_100.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,100.0,3.9607091706478466,4.122370769449799,4.041539970048823,590,3641,0.21315628745290172,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.21315628745290172
DEMO_A,DEMO_A_2026-12-18_call_102.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,102.5,3.505574273694695,3.6486589379271313,3.577116605810913,1618,1124,0.20623628376902078,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.20623628376902078
DEMO_A,DEMO_A_2026-12-18_put_102.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,102.5,5.119993751962816,5.328973088777624,5.22448342037022,2384,1330,0.20623628376902078,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.20623628376902078
DEMO_A,DEMO_A_2026-12-18_call_105.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,105.0,2.4814267954634683,2.5827095218089164,2.5320681586361924,348,4182,0.2004236222978162,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2004236222978162
DEMO_A,DEMO_A_2026-12-18_put_105.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,105.0,6.518855861928582,6.784931611395056,6.651893736661819,2471,4152,0.2004236222978162,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2004236222978162
DEMO_A,DEMO_A_2026-12-18_call_107.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,107.5,1.6900537970517975,1.7590355846865646,1.724544690869181,1961,1235,0.19564431145206573,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19564431145206573
DEMO_A,DEMO_A_2026-12-18_put_107.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,107.5,8.150492451713891,8.483165613008335,8.316829032361113,601,602,0.19564431145206573,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19564431145206573
DEMO_A,DEMO_A_2026-12-18_call_110.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,110.0,1.1084667332231688,1.1537102733547266,1.1310885032889477,1924,1445,0.19183045781107044,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19183045781107044
DEMO_A,DEMO_A_2026-12-18_put_110.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,110.0,9.991914976082246,10.399748240412134,10.19583160824719,2459,4461,0.19183045781107044,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19183045781107044
DEMO_A,DEMO_A_2026-12-18_call_112.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,112.5,0.7020699494368738,0.7307258657404196,0.7163979075886467,1968,3824,0.188919651546733,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.188919651546733
DEMO_A,DEMO_A_2026-12-18_put_112.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,112.5,12.008527780492926,12.498671771533452,12.25359977601319,2125,3720,0.188919651546733,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.188919651546733
DEMO_A,DEMO_A_2026-12-18_call_115.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,115.0,0.43146489123473186,0.44907570312186373,0.4402702971782978,1789,2153,0.18685442516953585,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18685442516953585
DEMO_A,DEMO_A_2026-12-18_put_115.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,115.0,14.160932310487786,14.738929547650551,14.449930929069168,2143,3847,0.18685442516953585,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18685442516953585
DEMO_A,DEMO_A_2026-12-18_call_117.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,117.5,0.258981691632389,0.2695523729235069,0.26426703227794796,785,4884,0.1855817755173328,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1855817755173328
DEMO_A,DEMO_A_2026-12-18_put_117.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,117.5,16.411458699082413,17.08131415618782,16.746386427635116,2269,824,0.1855817755173328,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1855817755173328
DEMO_A,DEMO_A_2026-12-18_call_120.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,120.0,0.15116838639405003,0.16116838639405004,0.15616838639405003,788,1557,0.18505274047213233,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18505274047213233
DEMO_A,DEMO_A_2026-12-18_put_120.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,120.0,18.728531614313173,19.492961476121874,19.110746545217523,1840,2257,0.18505274047213233,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18505274047213233
DEMO_B,DEMO_B_2026-09-18_call_140.000,call,2026-09-18,2026-09-08T19:00:00Z,175.0,140.0,34.4044206453694,35.80868271252733,35.106551678948364,1341,395,0.39092414236500295,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.39092414236500295
DEMO_B,DEMO_B_2026-09-18_put_140.000,put,2026-09-18,2026-09-08T19:00:00Z,175.0,140.0,0.0,0.005710846349025236,0.0007108463490252356,289,2943,0.39092414236500295,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.39092414236500295
DEMO_B,DEMO_B_2026-09-18_call_144.375,call,2026-09-18,2026-09-08T19:00:00Z,175.0,144.375,30.123190218128105,31.352708186214965,30.737949202171535,2336,5172,0.37146376523509445,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.37146376523509445
DEMO_B,DEMO_B_2026-09-18_put_144.375,put,2026-09-18,2026-09-08T19:00:00Z,175.0,144.375,0.0,0.007296519956797392,0.0022965199567973917,543,1405,0.37146376523509445,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.37146376523509445
DEMO_B,DEMO_B_2026-09-18_call_148.750,call,2026-09-18,2026-09-08T19:00:00Z,175.0,148.75,25.84566143650345,26.900586393095423,26.373123914799436,620,4082,0.3540322421816608,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3540322421816608
DEMO_B,DEMO_B_2026-09-18_put_148.750,put,2026-09-18,2026-09-08T19:00:00Z,175.0,148.75,0.002659382969247279,0.01265938296924728,0.007659382969247279,2117,3272,0.3540322421816608,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3540322421816608
DEMO_B,DEMO_B_2026-09-18_call_153.125,call,2026-09-18,2026-09-08T19:00:00Z,175.0,153.125,21.58035209549371,22.46118279326896,22.020767444381335,439,5633,0.3384705654165984,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3384705654165984
DEMO_B,DEMO_B_2026-09-18_put_153.125,put,2026-09-18,2026-09-08T19:00:00Z,175.0,153.125,0.02049106293574431,0.03049106293574431,0.02549106293574431,2090,4923,0.3384705654165984,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3384705654165984
DEMO_B,DEMO_B_2026-09-18_call_157.500,call,2026-09-18,2026-09-08T19:00:00Z,175.0,157.5,17.352655361403574,18.0609270088078,17.706791185105686,1656,691,0.32463546668134047,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.32463546668134047
DEMO_B,DEMO_B_2026-09-18_put_157.500,put,2026-09-18,2026-09-08T19:00:00Z,175.0,157.5,0.07670295404468466,0.08670295404468467,0.08170295404468467,1744,4774,0.32463546668134047,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.32463546668134047
DEMO_B,DEMO_B_2026-09-18_call_161.875,call,2026-09-18,2026-09-08T19:00:00Z,175.0,161.875,13.228574679406986,13.76851650305625,13.498545591231618,2199,1035,0.3123975053758266,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3123975053758266
DEMO_B,DEMO_B_2026-09-18_put_161.875,put,2026-09-18,2026-09-08T19:00:00Z,175.0,161.875,0.23864551055520147,0.24864551055520148,0.24364551055520148,240,4458,0.3123975053758266,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3123975053758266
DEMO_B,DEMO_B_2026-09-18_call_166.250,call,2026-09-18,2026-09-08T19:00:00Z,175.0,166.25,9.349614522792027,9.731231442089662,9.540422982440845,1956,3493,0.3016394313318136,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3016394313318136
DEMO_B,DEMO_B_2026-09-18_put_166.250,put,2026-09-18,2026-09-08T19:00:00Z,175.0,166.25,0.6425968311060357,0.6688252731919964,0.655711052149016,1755,5714,0.3016394313318136,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3016394313318136
DEMO_B,DEMO_B_2026-09-18_call_170.625,call,2026-09-18,2026-09-08T19:00:00Z,175.0,170.625,5.949292355930029,6.192120615355745,6.070706485642887,1574,5404,0.29225477689243656,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.29225477689243656
DEMO_B,DEMO_B_2026-09-18_put_170.625,put,2026-09-18,2026-09-08T19:00:00Z,175.0,170.625,1.5250590516209657,1.5873063598503927,1.5561827057356792,2211,3347,0.29225477689243656,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.29225477689243656
DEMO_B,DEMO_B_2026-09-18_call_175.000,call,2026-09-18,2026-09-08T19:00:00Z,175.0,175.0,3.2932836329823796,3.427703373104109,3.3604935030432443,1931,342,0.2841466413762461,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2841466413762461
DEMO_B,DEMO_B_2026-09-18_put_175.000,put,2026-09-18,2026-09-08T19:00:00Z,175.0,175.0,3.15183471605017,3.2804810309909933,3.2161578735205816,589,567,0.2841466413762461,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2841466413762461
DEMO_B,DEMO_B_2026-09-18_call_179.375,call,2026-09-18,2026-09-08T19:00:00Z,175.0,179.375,1.5315096130068238,1.5940202094560818,1.5627649112314528,1330,4956,0.2772266376923652,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2772266376923652
DEMO_B,DEMO_B_2026-09-18_put_179.375,put,2026-09-18,2026-09-08T19:00:00Z,175.0,179.375,5.672845083451521,5.904389780735257,5.788617432093389,1219,3872,0.2772266376923652,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2772266376923652
DEMO_B,DEMO_B_2026-09-18_call_183.750,call,2026-09-18,2026-09-08T19:00:00Z,175.0,183.75,0.5804952548152416,0.6041889386852515,0.5923420967502465,939,2015,0.27141397622116065,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.27141397622116065
DEMO_B,DEMO_B_2026-09-18_put_183.750,put,2026-09-18,2026-09-08T19:00:00Z,175.0,183.75,9.004615112636849,9.372150423356722,9.188382767996785,924,602,0.27141397622116065,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.27141397622116065
DEMO_B,DEMO_B_2026-09-18_call_188.125,call,2026-09-18,2026-09-08T19:00:00Z,175.0,188.125,0.1741672171433564,0.1841672171433564,0.1791672171433564,1205,2010,0.26663466537541014,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26663466537541014
DEMO_B,DEMO_B_2026-09-18_put_188.125,put,2026-09-18,2026-09-08T19:00:00Z,175.0,188.125,12.882488117998975,13.408303959549954,13.145396038774464,308,5419,0.26663466537541014,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26663466537541014
DEMO_B,DEMO_B_2026-09-18_call_192.500,call,2026-09-18,2026-09-08T19:00:00Z,175.0,192.5,0.037840757563797386,0.04784075756379738,0.042840757563797384,1228,175,0.26282081173441485,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26282081173441485
DEMO_B,DEMO_B_2026-09-18_put_192.500,put,2026-09-18,2026-09-08T19:00:00Z,175.0,192.5,17.031672574987915,17.7268428841711,17.379257729579507,1110,3619,0.26282081173441485,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26282081173441485
DEMO_B,DEMO_B_2026-09-18_call_196.875,call,2026-09-18,2026-09-08T19:00:00Z,175.0,196.875,0.003122073400292983,0.013122073400292984,0.008122073400292983,835,1888,0.2599100054700774,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2599100054700774
DEMO_B,DEMO_B_2026-09-18_put_196.875,put,2026-09-18,2026-09-08T19:00:00Z,175.0,196.875,21.280432651884567,22.149021739716588,21.714727195800577,2243,3439,0.2599100054700774,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2599100054700774
DEMO_B,DEMO_B_2026-09-18_call_201.250,call,2026-09-18,2026-09-08T19:00:00Z,175.0,201.25,0.0,0.006238940021808334,0.0012389400218083338,1015,1278,0.2578447790928802,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2578447790928802
DEMO_B,DEMO_B_2026-09-18_put_201.250,put,2026-09-18,2026-09-08T19:00:00Z,175.0,201.25,25.556471568550542,26.59959285706281,26.078032212806676,608,1060,0.2578447790928802,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2578447790928802
DEMO_B,DEMO_B_2026-09-18_call_205.625,call,2026-09-18,2026-09-08T19:00:00Z,175.0,205.625,0.0,0.005155844173441581,0.00015584417344158063,215,2073,0.2565721294406772,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2565721294406772
DEMO_B,DEMO_B_2026-09-18_put_205.625,put,2026-09-18,2026-09-08T19:00:00Z,175.0,205.625,29.838194521996037,31.056080012689755,30.447137267342896,185,2682,0.2565721294406772,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2565721294406772
DEMO_B,DEMO_B_2026-09-18_call_210.000,call,2026-09-18,2026-09-08T19:00:00Z,175.0,210.0,0.0,0.0050166961653370845,1.669616533708424e-05,1811,4958,0.25604309439547673,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.25604309439547673
DEMO_B,DEMO_B_2026-09-18_put_210.000,put,2026-09-18,2026-09-08T19:00:00Z,175.0,210.0,34.120842544325015,35.513529995113785,34.8171862697194,2386,3635,0.25604309439547673,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.25604309439547673
DEMO_B,DEMO_B_2026-10-16_call_140.000,call,2026-10-16,2026-09-08T19:00:00Z,175.0,140.0,34.98805174883114,36.416135493681395,35.70209362125627,1765,1135,0.3948484265975485,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3948484265975485
DEMO_B,DEMO_B_2026-10-16_put_140.000,put,2026-10-16,2026-09-08T19:00:00Z,175.0,140.0,0.2959130699003507,0.30799115438607927,0.301952112143215,868,5780,0.3948484265975485,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3948484265975485
DEMO_B,DEMO_B_2026-10-16_call_144.375,call,2026-10-16,2026-09-08T19:00:00Z,175.0,144.375,30.846111419757968,32.105136375666454,31.47562389771221,1243,4747,0.37538804946764,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.37538804946764
DEMO_B,DEMO_B_2026-10-16_put_144.375,put,2026-10-16,2026-09-08T19:00:00Z,175.0,144.375,0.42363557563829324,0.44092682362352975,0.4322811996309115,1796,2417,0.37538804946764,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.37538804946764
DEMO_B,DEMO_B_2026-10-16_call_148.750,call,2026-10-16,2026-09-08T19:00:00Z,175.0,148.75,26.77267995183399,27.865442398847623,27.319061175340806,278,5619,0.35795652641420633,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.35795652641420633
DEMO_B,DEMO_B_2026-10-16_put_148.750,put,2026-10-16,2026-09-08T19:00:00Z,175.0,148.75,0.61986694252543,0.6451676340570802,0.6325172882912551,466,1888,0.35795652641420633,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.35795652641420633
DEMO_B,DEMO_B_2026-10-16_call_153.125,call,2026-10-16,2026-09-08T19:00:00Z,175.0,153.125,22.802808999600103,23.733535897542964,23.268172448571534,943,4556,0.34239484964914396,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.34239484964914396
DEMO_B,DEMO_B_2026-10-16_put_153.125,put,2026-10-16,2026-09-08T19:00:00Z,175.0,153.125,0.9196588251026626,0.957195920004812,0.9384273725537373,1405,2028,0.34239484964914396,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.34239484964914396
DEMO_B,DEMO_B_2026-10-16_call_157.500,call,2026-10-16,2026-09-08T19:00:00Z,175.0,157.5,18.985216261504355,19.760123047688204,19.37266965459628,2332,5397,0.328559750913886,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.328559750913886
DEMO_B,DEMO_B_2026-10-16_put_157.500,put,2026-10-16,2026-09-08T19:00:00Z,175.0,157.5,1.3717289218180597,1.4277178574024703,1.399723389610265,735,4538,0.328559750913886,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.328559750913886
DEMO_B,DEMO_B_2026-10-16_call_161.875,call,2026-10-16,2026-09-08T19:00:00Z,175.0,161.875,15.383050579733645,16.010930195232977,15.69699038748331,1277,5562,0.31632178960837215,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.31632178960837215
DEMO_B,DEMO_B_2026-10-16_put_161.875,put,2026-10-16,2026-09-08T19:00:00Z,175.0,161.875,2.0392260748584627,2.122459792199624,2.0808429335290435,993,1787,0.31632178960837215,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.31632178960837215
DEMO_B,DEMO_B_2026-10-16_call_166.250,call,2026-10-16,2026-09-08T19:00:00Z,175.0,166.25,12.07085480936731,12.563542760770057,12.317198785068683,751,333,0.30556371556435913,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.30556371556435913
DEMO_B,DEMO_B_2026-10-16_put_166.250,put,2026-10-16,2026-09-08T19:00:00Z,175.0,166.25,2.9966931393032494,3.119007144989096,3.057850142146173,1748,216,0.30556371556435913,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.30556371556435913
DEMO_B,DEMO_B_2026-10-16_call_170.625,call,2026-10-16,2026-09-08T19:00:00Z,175.0,170.625,9.126047691562377,9.498539434075127,9.312293562818752,1053,3739,0.2961790611249821,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2961790611249821
DEMO_B,DEMO_B_2026-10-16_put_170.625,put,2026-10-16,2026-09-08T19:00:00Z,175.0,170.625,4.321548856309449,4.49793860554657,4.409743730928009,543,2523,0.2961790611249821,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2961790611249821
DEMO_B,DEMO_B_2026-10-16_call_175.000,call,2026-10-16,2026-09-08T19:00:00Z,175.0,175.0,6.61509157081298,6.885095308397182,6.750093439605081,2010,2585,0.28807092560879166,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.28807092560879166
DEMO_B,DEMO_B_2026-10-16_put_175.000,put,2026-10-16,2026-09-08T19:00:00Z,175.0,175.0,6.080255570371154,6.328429267120997,6.204342418746076,214,668,0.28807092560879166,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.28807092560879166
DEMO_B,DEMO_B_2026-10-16_call_179.375,call,2026-10-16,2026-09-08T19:00:00Z,175.0,179.375,4.577660886705008,4.764504188203171,4.671082537454089,820,4734,0.28115092192491076,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.28115092192491076
DEMO_B,DEMO_B_2026-10-16_put_179.375,put,2026-10-16,2026-09-08T19:00:00Z,175.0,179.375,8.312487721074298,8.65177293417937,8.482130327626834,1197,175,0.28115092192491076,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.28115092192491076
DEMO_B,DEMO_B_2026-10-16_call_183.750,call,2026-10-16,2026-09-08T19:00:00Z,175.0,183.75,3.0148119695100775,3.1378655192859988,3.076338744398038,2352,1626,0.2753382604537062,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2753382604537062
