session,prior_session,gap_days,predicted_at_utc,symbol,contractSymbol,option_type,expiration,strike,spot,r,q,T,days_to_expiry,rv_sigma,b1_sigma,m_rv_sigma,m_rv_supported,m_b1_sigma,m_b1_supported,rv_price,b1_price,m_rv_price,m_b1_price,prior_observation_id
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00255000,call,2026-10-16,255.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.6709901403530663,0.6140227217670858,True,0.666652713978362,True,78.18084952098155,80.23598349779365,79.58288409238446,80.18200750677426,d7659673b38107b9a6ad751e8eb69f4dfb76e7e319079d85de8150343911b48d
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00265000,call,2026-10-16,265.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.5909543717856857,0.518636958574516,True,0.580099054669691,True,68.25892056455297,70.22091018256924,69.3609908295582,70.07717396878456,66347d4bceba83b574fdede34a23eff2ed0cb74bb94e996192e6fbca54c8d1d3
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00270000,call,2026-10-16,270.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.5547626271139773,0.476501798890642,True,0.5409545280155885,True,63.326271100366625,65.25613715155407,64.29401908155194,65.0651625947512,91f570e303ba514d81d2f8d0e6327a09a4345c4b85f563c4f26583f84852f705
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00280000,call,2026-10-16,280.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.4784016213366387,0.40410317544219243,True,0.46325966152488823,True,53.579089734862634,55.25725182902681,54.26363859506864,55.02938232659443,5caea5d0740fb40b9c0a4215ef70436383020c1ee7acd7d0465df6486486ea84
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00290000,call,2026-10-16,290.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.4291737745342485,0.3468465055338341,True,0.40950453834328165,True,44.123754887832206,45.72323807793305,44.40208579088511,45.36844853878347,7cfe5d1a890f175263278ed822190da3c02f23020eeb966659b8a5d76019ddde
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00295000,call,2026-10-16,295.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.39302092741902134,0.32337798944701207,True,0.3762066187910411,True,39.573380318468935,40.77624674390546,39.559036464216945,40.45228947752594,c8a3af5291b9d72813258f6f4ac5bea4b98f1364e79d1ea07398bf5b81e31246
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00300000,call,2026-10-16,300.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.3699700596252044,0.3030205516013229,True,0.3531554369566313,True,35.18485315912284,36.11899273889054,34.7999052514715,35.75886330939045,a1451d84e9b91cf82ee6bcc81a7f99811b649863ca784bf505fa58d180c4c6b9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00305000,call,2026-10-16,305.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.3515866020219917,0.28552965530902746,True,0.3343378420742526,True,30.993107482388325,31.641041829591188,30.15589445559806,31.225752305756487,d66dcdddc066ab18e329d775ce15f0453cf354e19dce8d116e7d732002cf4a24
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00310000,call,2026-10-16,310.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.3340474911892251,0.2706766077623739,True,0.3170041134216454,True,27.03241934112691,27.29633765272041,25.671136398951603,26.8363139115246,27020d81aea039785eaaa40d545b9ccfdb812daff4d37ed39034e95954994280
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00315000,call,2026-10-16,315.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.3169233606573942,0.25825566277609574,True,0.3007925308735835,True,23.334164893491277,23.108211726881223,21.404322247787718,22.623785147022943,2c5e075ca6eb9005018cb2b6836435a753e835a9b59bb27bae066af62f3890d9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00320000,call,2026-10-16,320.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.3036954008323909,0.24808845197127005,True,0.288066512543023,True,19.924678137408534,19.232923532824998,17.42748642858828,18.7159142453022,2758ccc0e2cc1045d48e3b7d694b32a3c78af474a45b157be8373532678daebb
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00325000,call,2026-10-16,325.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.29242130722284265,0.24002667044577042,True,0.27741863089943486,True,16.82346462358703,15.676226124431139,13.819902873348497,15.14067028121508,d6d3f833c3a63867628ec8a2f0ca30cdc61b0d029514be66362a35a46577bff0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00330000,call,2026-10-16,330.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2830759803935046,0.23395373691675042,True,0.26878818024550144,True,14.041975054373097,12.494245991655475,10.65614391553629,11.958983352873133,4faff6657861abf5603b43471954444fdabf26f35d65adc799781daf4f8c201d
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00335000,call,2026-10-16,335.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2752071123621022,0.22978598619352328,True,0.2618268098685714,True,11.5830585021137,9.7158742295522,7.990226648019556,9.207437175767852,9439ff789069c872d0cd118d3275b0f6152d4a2c45543066b9f6f42e2ea6b552
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00340000,call,2026-10-16,340.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.27000536725558216,0.22747383213346564,True,0.2573452275810488,True,9.44111738081516,7.412163585172096,5.841233007874309,6.942537344911295,0ae75035c66c77654f78ddee46587701c3f51b9397caac937bd123bb4b93f274
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00345000,call,2026-10-16,345.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.26506081414220733,0.2270032580709097,True,0.2536468449043647,True,7.602894381488683,5.494230945500593,4.187010473422587,5.097346015522197,01ff86e38eca868261f45290d13f439ce08438a93f254d2622a8f8e553ae5912
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00350000,call,2026-10-16,350.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2625636389404483,0.22839794483836942,True,0.25226787105462867,True,6.04875077468622,4.016886088502962,2.9694668640557937,3.6941107196158343,8f1fcd4f8c10ad509cd3b2f79b4d5e6f8bb029cc66090d153351e9745a3fedd5
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00360000,call,2026-10-16,360.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2607512313068132,0.2370859082879769,True,0.25360798743772095,True,3.6918895097305118,2.0459868315661276,1.5220689848893603,1.881852758894515,258dbead501ee965d8f8a1dade33a782f1dec9cb330af280148e3d861553c83d
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00370000,call,2026-10-16,370.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2652662793599157,0.2546312070532192,True,0.26213394444249566,True,2.147809130713282,1.0450422888635862,0.8846140214937942,0.9964661906497442,5e25b00958ad00b024a779474eb039f9327d534000b7a84938e8df65c4ac03f7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016C00375000,call,2026-10-16,375.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.266434050994992,0.2673207175336963,True,0.2667073765944813,True,1.6095201116604652,0.7220308435771523,0.7330116562155702,0.7254066402424906,02ca14ea882fb5d4038a00f1ccd506a62f59a5a8629808d6b09fd1b1b4552c8e
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00255000,put,2026-10-16,255.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.340643034185414,0.6606100439767444,True,0.41021520652638965,True,0.015458935003876238,0.025852698705829014,1.9425612962575571,0.1324447157723658,3f073d8812daaf3535e97e1de1931252e07494d365ed1c49390bfa118d568d22
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00265000,put,2026-10-16,265.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.31026771485234605,0.5579871426025812,True,0.3658768990503839,True,0.06047963615630756,0.04079175648190237,1.601593604876542,0.15620228860940097,ee7423629c9fec9b7da7e7ae286c69bdced8226800929c54103c209d3b8d646c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00270000,put,2026-10-16,270.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2967455945735975,0.5126550910269888,True,0.3458896887749873,True,0.11130500076041015,0.054177216105696174,1.4865412152596222,0.17743538706398904,9ce063414584c411517b87582205343f3417f4c61ae207896f4a43f4b20bcda5
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00280000,put,2026-10-16,280.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.27673200495188305,0.43476341678650665,True,0.3137336397792404,True,0.3310732928373973,0.11763389536728756,1.3868290970505117,0.2714481927280387,870dace187665ac7985890e6353c84e340734a986edd4c8f5c59be1c4c5ca51c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00290000,put,2026-10-16,290.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2527967913295678,0.37316255107706114,True,0.2810449115716039,True,0.8426881033879225,0.2323237282744207,1.4943709541240835,0.422205617270454,13be218fab7168c515ccd754e9f6135e844a76571516cd5e028f5300339a32b7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00295000,put,2026-10-16,295.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2438521454550619,0.3479134244656434,True,0.26823731857104843,True,1.2757883628150894,0.35205362402082,1.651201406586362,0.5687603612560947,4fa249e203c5e4304a6ea91c038a2297dde84839838708a83e020a02f7b334a7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00300000,put,2026-10-16,300.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.23446362930474116,0.3260114207876821,True,0.2557484805949359,True,1.8707360322595221,0.5263159301529363,1.9024849923816707,0.7739483378413068,35cbb80ca6f4b0de20d1706aa5effa896c636f6b7c4a5411452a089499a73322
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00305000,put,2026-10-16,305.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.22616274855173177,0.3071934497920925,True,0.24478853513943402,True,2.6624651843154568,0.7992658590782938,2.2790338346500456,1.082309281847982,9987c37f506291acdfa0be5f8a7e4295892fa5541314a25e53db04ddcac987a0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00310000,put,2026-10-16,310.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.21809509396309554,0.2912134672195495,True,0.23464218696091385,True,3.685251871844524,1.206693205306752,2.8233839036179575,1.5293686617436084,1adddc93f49daef6e3853afae639156e809e08603ca66de302c136607f319be6
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00315000,put,2026-10-16,315.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2100093606633539,0.27785011644646446,True,0.22508278969594478,True,4.970472252999373,1.799653174752102,3.590692517016225,2.1669375124964265,05afeb596f78b293b8484b1062fc256f9adbbc5ff163938dfd6c82ad42637724
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00320000,put,2026-10-16,320.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.2005524302242127,0.266911495872999,True,0.2150158216357631,True,6.544460325707097,2.607743397845276,4.6470337721846535,3.0319584863990876,a3ba36f5484da470e42b9bda1ea5f92ce9cefb2843134212cb490685c5055ff6
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00325000,put,2026-10-16,325.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.1902089713836655,0.258238048361538,True,0.20478133142756053,True,8.42672164067608,3.7106468861816353,6.063601089224145,4.204121706905413,8ae83a89a67e66b5345517684ef782a643c4c1776a37d518eeaddb405f777ecc
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00330000,put,2026-10-16,330.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.17815561759863113,0.25170434733801866,True,0.1936623619748722,True,10.628706900252634,5.166450130669843,7.906329216177379,5.741687478703329,e2efeaf9b0cb4c81a7d81e7a93aeec30ed26a81c4e32bca70af3fdc53d8582de
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00335000,put,2026-10-16,335.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.1631862191103037,0.24722037974048153,True,0.1805718305577463,True,13.153265176783748,7.0332247466940885,10.222691412872791,7.692358526892235,c0487e7c7ddd0099f47c66288956d52cd286067f67e4bb68b7e9b0e4ccbba901
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261016P00340000,put,2026-10-16,340.0,332.41,0.04027784649857017,0.003199130802197139,0.0821917808219178,30.0,0.32433623215717694,0.13051529475623494,0.2447327972111251,True,0.1527534611072034,True,15.994798884275667,8.953282952834229,13.029941542560664,9.712942481114169,e6c3d29423b49047279ea174ff7b4df8a43a0c9d2877f4cc345f611a3d1d10e9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00240000,call,2026-10-23,240.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.7289638233659312,0.6583880865231481,True,0.718096219799249,True,93.28570398982097,95.56573166511637,94.74116232959099,95.42678161293335,b52a59b4979d33f2df9e01b342d40deb0edd13fe637f898942708dfa64b9ff99
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00255000,call,2026-10-23,255.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.6309009878658134,0.5512758890733973,True,0.6177438582574332,True,78.3846081081025,80.77919627281136,79.72655370243365,80.5856717965745,c336f6f613bccddb39ffe4427d51e2827509eb2a562f8b9b55066d54f9828313
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00265000,call,2026-10-23,265.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.5596623278785018,0.47889854252785236,True,0.5446680420470517,True,68.51856954776059,70.8138024509056,69.6696171405772,70.575776983271,bf272a247e4e6e840d74001a538d3e871c681e206b8929c8cb62fa4e2fc2375e
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00270000,call,2026-10-23,270.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.5334722590104081,0.4452570114341523,True,0.5153769270850825,True,63.63103842789582,65.98366263320389,64.66089878764097,65.67723038026475,7ebec680a97117cc65d94169eef155c52a89682ebb0772ed6ddc301b06354984
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00280000,call,2026-10-23,280.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.47301988398775013,0.38518145254603264,True,0.4530375635722138,True,54.02027773343991,56.20432925051932,54.72306923667452,55.82454183418622,e0265a977ba95fc5d43bd90ad541e95460bc90dd9401362d717f05a2e7993ed0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00290000,call,2026-10-23,290.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.42333274952325156,0.33562219699603013,True,0.4015344297392166,True,44.76815042756448,46.69770894904735,44.95007163048666,46.21395586626244,43721dec81e5d1c9d8a53940b4d7daf3d914db878cd697b3bff500a6c08d7380
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00295000,call,2026-10-23,295.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.3961272451599114,0.31475686798316066,True,0.3754378025118393,True,40.340437333816055,41.9330517884128,40.15795511798524,41.43739167961786,5f0cbf56876d525f84ee5283fefec38e8932717da7bd4268febc5a104ad60a18
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00300000,call,2026-10-23,300.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.35445872155916486,0.2963739483039342,True,0.34005908538128077,True,36.08278053380394,36.82403575595282,35.45686212290127,36.46176350844701,a00394888cb7d3eb31c91ebd7e25c7cbff17cdc664976b05bf4c3973a9fb5645
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00305000,call,2026-10-23,305.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.3392691651648848,0.28034678849480466,True,0.3240357805967183,True,32.023694154728275,32.442884740262855,30.878222556801575,32.01540201295643,2c48cc635fd45b75948ccfb3402c433479c639b8168e8d7d77c752868e896446
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00310000,call,2026-10-23,310.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.33390679036403775,0.26654157168104714,True,0.31559905843956837,True,28.190014755085826,28.493930057648242,26.464057061079643,27.9164810190332,bed48c8eed7ca19c2779848a36f058b46b47b3a5964bc98d1e89d2253a4b2e10
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00315000,call,2026-10-23,315.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.3177276753087253,0.2548275743234672,True,0.30033190962644046,True,24.60540732386579,24.3744240469523,22.267744294030535,23.77399572641042,a71be33cf1aacf0544ab287e58772b4bb63099a8a272d53ce7d59d91c1788442
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00320000,call,2026-10-23,320.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.3068489514500433,0.24508451450784324,True,0.28942469694987477,True,21.289042685187837,20.62701659623235,18.352445762380796,19.974143514044613,1ac6caccc40f40271c1fd4edcfd9df1d1ce98607292ab82eb2e0013f3bbf18b3
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00325000,call,2026-10-23,325.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.2997822869188383,0.23720777957103342,True,0.2817996436785645,True,18.254573175972723,17.268225992269265,14.785930832085,16.549551997875824,ce6b7207147e74c852dc6f887886013f3274f2e56967b063ed2096bb657936ba
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00330000,call,2026-10-23,330.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.2828290389671954,0.23111219390759996,True,0.2679452674391239,True,15.509495067314276,13.78058171145858,11.631374254989908,13.16134759595252,78af368fb404cb918c3e98838dca95c978e9cfc673f38b7dd77365c137c0cb29
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023C00345000,call,2026-10-23,345.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.2714521056121288,0.22300903145496218,True,0.25725017195596955,True,8.991693915765786,6.861942294933822,4.964988192042056,6.299130263896497,3dbe9fb7cad76e7fb79be89a4d222184606ef03e87347d1d4e2704bac99431f7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023P00325000,put,2026-10-23,325.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.19661870114415378,0.2552052817248792,True,0.20928421873269323,True,9.628098103241424,4.588825948589027,6.8675403088472535,5.074191993150548,d3b5a0a9822f24ede21f24d2e7850d1105680901d7b151bced9452b5e0a199c7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023P00330000,put,2026-10-23,330.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.175907412290646,0.24864720989718508,True,0.19138563956216242,True,11.86264681541102,5.702432108661373,8.712392135292772,6.340385288663673,51004085946e5bbca2c476b8699af4e20ba621e86a6421e363a62d827fe3a370
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023P00335000,put,2026-10-23,335.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.16061946257586932,0.24393776723955962,True,0.17801647151849984,True,14.387716851159382,7.479508094829839,10.994327954441985,8.21297966010576,357d4c2246c6336975fa4b9c408caff439d617f5b810f621167e395a0c0ae484
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023P00340000,put,2026-10-23,340.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.1386103021772999,0.24103582781653166,True,0.15919096281753867,True,17.198280163855884,9.590573810417936,13.731006968249517,10.400513341560611,920e6053796dba41d4e2ed05b9b64679f67aa9e6c7ebe3a50c3b7e1d8e60ae90
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL261023P00345000,put,2026-10-23,345.0,332.41,0.04027784649857017,0.003199130802197139,0.10136986301369863,37.0,0.32433623215717694,0.07734728907991978,0.2399292417920597,True,0.10357950125319447,True,20.283726126346664,11.627249276053703,16.911751591144878,12.197111105732006,31b19d028cc38b0bdd91e41e4e4d6a3b61813deb3a86fc8286508773982cb354
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00580000,call,2026-09-18,580.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.855871379840607,0.11473269422683792,False,0.855871379840607,False,174.13694227133885,174.13709817675135,174.13694227133885,174.13709817675135,5bda194958fc96bdd4b0797158d54b9dffd0b33f0dd8f9c07f1a144d9015cde3
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00616000,call,2026-09-18,616.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.7034380827009888,0.11473269422683792,False,0.7034380827009888,False,138.1448866136817,138.14530316169987,138.1448866136817,138.14530316169987,7d0bc835be633dd8e1cc8296ed1326f3bf3fdbd2ad2f76662059de2fdbfd4708
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00635000,call,2026-09-18,635.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.6253858241340993,0.11473269422683792,False,0.6253858241340993,False,119.14907946102926,119.14985774722504,119.14907946102926,119.14985774722504,39b64679cb11a95db6d30f4107c15c18b7e4fc24f653eac1c0fbf673b26cb311
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00655000,call,2026-09-18,655.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.5443978559753858,0.11473269422683792,False,0.5443978559753858,False,99.15349298455305,99.15515749555004,99.15349298455305,99.15515749555004,3df60e68d0c6bf35523daa03205c77ce595f021a0dbbe3879e5584a23e3d82f7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00674000,call,2026-09-18,674.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.4685911154714852,0.11473269422683792,False,0.4685911154714852,False,80.15768583190061,80.1616268656536,80.15768583190061,80.1616268656536,6bf70efbee296fb4a643b8eaa98971b7c0417a200b47778cad498780dc51889e
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00693000,call,2026-09-18,693.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.3928531803092713,0.11473269422683792,False,0.3928531803092713,False,61.161878679248275,61.17291455911845,61.161878679248275,61.17291455911845,4fa4e4747676f8638dc20deda0414a0c196d84e59b8f62e3540f88214a3b63f8
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00709000,call,2026-09-18,709.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.3297323745683538,0.11473269422683792,False,0.3297323745683538,False,45.16540949806733,45.19790980087453,45.16540949806733,45.19790980087453,bd847c560cbe45675ae405488d13089e12e5fc0c4b35746e1f05b5c38f278ef8
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00724000,call,2026-09-18,724.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.2712464163034999,0.11473269422683792,False,0.2712464163034999,False,30.168720563832835,30.283737108221658,30.168720563832835,30.283737108221658,b9e1693c85fb92a4d8ac8a1ef3434a6bdd553a2819bc54def4dc13c26c87c1c6
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00739000,call,2026-09-18,739.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.2151691084793467,0.11473269422683792,False,0.2151691084793467,False,15.18961975643208,15.741205158611706,15.18961975643208,15.741205158611706,7b9507281715f5747e36c70eef2b890402f3e1e8451b68979a3ccef36658b092
