row_id,symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma,T,days_to_expiry,mid,spread,relative_spread,last_trade_age_days,accepted,filter_reasons,log_moneyness,forward_log_moneyness
55,DEMO_A,DEMO_A_2026-10-16_put_105.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,105.0,5.439949507253627,5.661988262651735,5.550968884952681,1545,3589,0.1953382604537061,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1953382604537061,0.10422374429223745,38.04166666666667,5.550968884952681,0.22203875539810802,0.04000000000000014,0.0,True,,-0.048790164169432056,-0.045663451840664934
56,DEMO_A,DEMO_A_2026-10-16_call_107.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,107.5,0.4071700226460641,0.4237892072438627,0.4154796149449634,2424,4240,0.1905589496079556,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1905589496079556,0.10422374429223745,38.04166666666667,0.41547961494496344,0.016619184597798597,0.04000000000000015,0.0,True,,-0.07232066157962613,-0.069193949250859
57,DEMO_A,DEMO_A_2026-10-16_put_107.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,107.5,7.42097145349834,7.72386824751868,7.57241985050851,2385,899,0.1905589496079556,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1905589496079556,0.10422374429223745,38.04166666666667,7.57241985050851,0.30289679402033975,0.03999999999999992,0.0,True,,-0.07232066157962613,-0.069193949250859
58,DEMO_A,DEMO_A_2026-10-16_call_110.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,110.0,0.1678717014000124,0.1778717014000124,0.1728717014000124,135,393,0.1867450959669603,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1867450959669603,0.10422374429223745,38.04166666666667,0.1728717014000124,0.010000000000000009,0.0578463676762268,0.0,True,,-0.0953101798043249,-0.09218346747555776
59,DEMO_A,DEMO_A_2026-10-16_put_110.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,110.0,9.62302303240208,10.015799482704203,9.819411257553142,1243,615,0.1867450959669603,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1867450959669603,0.10422374429223745,38.04166666666667,9.819411257553142,0.39277645030212405,0.039999999999999834,0.0,True,,-0.0953101798043249,-0.09218346747555776
60,DEMO_A,DEMO_A_2026-10-16_call_112.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,112.5,0.0588339826078571,0.0688339826078571,0.0638339826078571,1977,4949,0.1838342897026229,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1838342897026229,0.10422374429223745,38.04166666666667,0.0638339826078571,0.010000000000000002,0.15665637003148755,0.0,True,,-0.11778303565638351,-0.11465632332761638
61,DEMO_A,DEMO_A_2026-10-16_put_112.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,112.5,11.955973402163556,12.443972316537575,12.199972859350568,464,3585,0.1838342897026229,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1838342897026229,0.10422374429223745,38.04166666666667,12.199972859350567,0.4879989143740193,0.03999999999999972,0.0,True,,-0.11778303565638351,-0.11465632332761638
62,DEMO_A,DEMO_A_2026-10-16_call_115.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,115.0,0.0161326043296686,0.0261326043296686,0.0211326043296686,2191,5236,0.1817690633254257,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1817690633254257,0.10422374429223745,38.04166666666667,0.0211326043296686,0.010000000000000002,0.4732024432010373,0.0,True,,-0.13976194237515874,-0.1366352300463916
63,DEMO_A,DEMO_A_2026-10-16_put_115.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,115.0,14.353933385628707,14.939808217695186,14.646870801661947,39,3053,0.1817690633254257,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1817690633254257,0.10422374429223745,38.04166666666667,14.646870801661947,0.5858748320664784,0.040000000000000036,0.0,True,,-0.13976194237515874,-0.1366352300463916
64,DEMO_A,DEMO_A_2026-10-16_call_117.500,call,2026-10-16,2026-09-08T19:00:00Z,100.0,117.5,0.0013790213377708,0.0113790213377708,0.0063790213377708,1537,2566,0.1804964136732227,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1804964136732227,0.10422374429223745,38.04166666666667,0.0063790213377708,0.01,1.5676385875665655,0.0,False,wide_spread,-0.16126814759612226,-0.15814143526735513
65,DEMO_A,DEMO_A_2026-10-16_put_117.500,put,2026-10-16,2026-09-08T19:00:00Z,100.0,117.5,16.779282208474417,17.4641508700448,17.12171653925961,649,391,0.1804964136732227,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1804964136732227,0.10422374429223745,38.04166666666667,17.12171653925961,0.6848686615703841,0.03999999999999998,0.0,True,,-0.16126814759612226,-0.15814143526735513
66,DEMO_A,DEMO_A_2026-10-16_call_120.000,call,2026-10-16,2026-09-08T19:00:00Z,100.0,120.0,0.0,0.0067952457219698,0.0017952457219698,359,840,0.1799673786280222,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1799673786280222,0.10422374429223745,38.04166666666667,0.0033976228609849,0.0067952457219698,2.0,0.0,False,invalid_quote;wide_spread,-0.1823215567939546,-0.17919484446518746
67,DEMO_A,DEMO_A_2026-10-16_put_120.000,put,2026-10-16,2026-09-08T19:00:00Z,100.0,120.0,19.21459744254872,19.998866725918052,19.606732084233386,1110,216,0.1799673786280222,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1799673786280222,0.10422374429223745,38.04166666666667,19.606732084233386,0.7842692833693334,0.0399999999999999,0.0,True,,-0.1823215567939546,-0.17919484446518746
68,DEMO_A,DEMO_A_2026-12-18_call_80.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,80.0,20.75932181969662,21.60664107764342,21.18298144867002,2179,5690,0.3199337884416585,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3199337884416585,0.2769406392694064,101.08333333333333,21.18298144867002,0.8473192579468005,0.03999999999999999,0.0,True,,0.22314355131420976,0.23145177049229196
69,DEMO_A,DEMO_A_2026-12-18_put_80.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,80.0,0.5666550041918885,0.5897837798731902,0.5782193920325394,390,4063,0.3199337884416585,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3199337884416585,0.2769406392694064,101.08333333333333,0.5782193920325394,0.023128775681301672,0.04000000000000017,0.0,True,,0.22314355131420976,0.23145177049229196
70,DEMO_A,DEMO_A_2026-12-18_call_82.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,82.5,18.44752413042739,19.20048429901626,18.824004214721825,1566,3574,0.30047341131175,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.30047341131175,0.2769406392694064,101.08333333333333,18.824004214721825,0.7529601685888707,0.039999999999999876,0.0,True,,0.1923718926474561,0.2006801118255383
71,DEMO_A,DEMO_A_2026-12-18_put_82.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,82.5,0.6778669031196342,0.7055349399816601,0.6917009215506471,2295,4847,0.30047341131175,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.30047341131175,0.2769406392694064,101.08333333333333,0.6917009215506471,0.027668036862025902,0.04000000000000003,0.0,True,,0.1923718926474561,0.2006801118255383
72,DEMO_A,DEMO_A_2026-12-18_call_85.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,85.0,16.180383992218196,16.840807828635263,16.51059591042673,95,3174,0.2830418882583164,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2830418882583164,0.2769406392694064,101.08333333333333,16.51059591042673,0.6604238364170669,0.03999999999999986,0.0,True,,0.16251892949777494,0.17082714867585713
73,DEMO_A,DEMO_A_2026-12-18_put_85.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,85.0,0.8337363531074277,0.8677664083363023,0.850751380721865,348,5715,0.2830418882583164,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2830418882583164,0.2769406392694064,101.08333333333333,0.850751380721865,0.03403005522887459,0.03999999999999999,0.0,True,,0.16251892949777494,0.17082714867585713
74,DEMO_A,DEMO_A_2026-12-18_call_87.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,87.5,13.974167495196332,14.544541678673731,14.259354586935032,517,5569,0.267480211493254,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.267480211493254,0.2769406392694064,101.08333333333333,14.259354586935032,0.5703741834773997,0.03999999999999988,0.0,True,,0.13353139262452257,0.14183961180260476
75,DEMO_A,DEMO_A_2026-12-18_put_87.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,87.5,1.0505294442825477,1.0934081971104068,1.0719688206964773,1873,4583,0.267480211493254,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.267480211493254,0.2769406392694064,101.08333333333333,1.0719688206964773,0.042878752827859135,0.04000000000000004,0.0,True,,0.13353139262452257,0.14183961180260476
76,DEMO_A,DEMO_A_2026-12-18_call_90.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,90.0,11.850311658293808,12.33399784842825,12.09215475336103,1833,1501,0.253645112757996,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.253645112757996,0.2769406392694064,101.08333333333333,12.09215475336103,0.48368619013444203,0.04000000000000007,0.0,True,,0.10536051565782635,0.11366873483590854
77,DEMO_A,DEMO_A_2026-12-18_put_90.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,90.0,1.3496831955770097,1.404772305600561,1.377227750588785,452,1004,0.253645112757996,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.253645112757996,0.2769406392694064,101.08333333333333,1.3772277505887853,0.055089110023551324,0.03999999999999994,0.0,True,,0.10536051565782635,0.11366873483590854
78,DEMO_A,DEMO_A_2026-12-18_call_92.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,92.5,9.835707153140511,10.237164587962576,10.036435870551545,794,5446,0.2414071514524821,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2414071514524821,0.2769406392694064,101.08333333333333,10.036435870551543,0.4014574348220652,0.04000000000000035,0.0,True,,0.07796154146971192,0.08626976064779411
79,DEMO_A,DEMO_A_2026-12-18_put_92.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,92.5,1.7580882786206902,1.8298469838705145,1.7939676312456023,617,3284,0.2414071514524821,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2414071514524821,0.2769406392694064,101.08333333333333,1.7939676312456023,0.0717587052498243,0.04000000000000012,0.0,True,,0.07796154146971192,0.08626976064779411
80,DEMO_A,DEMO_A_2026-12-18_call_95.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,95.0,7.961894012093955,8.28686927789371,8.124381644993832,506,2293,0.2306490774084691,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2306490774084691,0.2769406392694064,101.08333333333333,8.124381644993832,0.324975265799754,0.040000000000000084,0.0,True,,0.05129329438755048,0.059601513565632674
81,DEMO_A,DEMO_A_2026-12-18_put_95.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,95.0,2.307284725771134,2.4014596125373027,2.3543721691542183,1411,3499,0.2306490774084691,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2306490774084691,0.2769406392694064,101.08333333333333,2.3543721691542183,0.0941748867661687,0.03999999999999999,0.0,True,,0.05129329438755048,0.059601513565632674
82,DEMO_A,DEMO_A_2026-12-18_call_97.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,97.5,6.262588657079053,6.518204520633301,6.390396588856177,62,2608,0.2212644229690921,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2212644229690921,0.2769406392694064,101.08333333333333,6.390396588856177,0.25561586355424737,0.04000000000000004,0.0,True,,0.025317807984289786,0.03362602716237198
83,DEMO_A,DEMO_A_2026-12-18_put_97.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,97.5,3.0309889589532126,3.154702794012527,3.09284587648287,1634,520,0.2212644229690921,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2212644229690921,0.2769406392694064,101.08333333333333,3.09284587648287,0.12371383505931455,0.03999999999999992,0.0,True,,0.025317807984289786,0.03362602716237198
84,DEMO_A,DEMO_A_2026-12-18_call_100.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,100.0,4.769299280576702,4.9639645573349345,4.866631918955818,501,2401,0.2131562874529017,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2131562874529017,0.2769406392694064,101.08333333333333,4.866631918955818,0.19466527675823286,0.04000000000000003,0.0,True,,0.0,0.008308219178082192
85,DEMO_A,DEMO_A_2026-12-18_put_100.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,100.0,3.9607091706478466,4.122370769449799,4.041539970048823,590,3641,0.2131562874529017,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2131562874529017,0.2769406392694064,101.08333333333333,4.041539970048823,0.16166159880195252,0.039999999999999904,0.0,True,,0.0,0.008308219178082192
86,DEMO_A,DEMO_A_2026-12-18_call_102.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,102.5,3.505574273694695,3.6486589379271313,3.577116605810913,1618,1124,0.2062362837690207,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2062362837690207,0.2769406392694064,101.08333333333333,3.577116605810913,0.14308466423243615,0.0399999999999999,0.0,True,,-0.02469261259037152,-0.01638439341228933
87,DEMO_A,DEMO_A_2026-12-18_put_102.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,102.5,5.119993751962816,5.328973088777624,5.22448342037022,2384,1330,0.2062362837690207,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2062362837690207,0.2769406392694064,101.08333333333333,5.22448342037022,0.2089793368148083,0.039999999999999904,0.0,True,,-0.02469261259037152,-0.01638439341228933
88,DEMO_A,DEMO_A_2026-12-18_call_105.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,105.0,2.4814267954634683,2.5827095218089164,2.5320681586361924,348,4182,0.2004236222978162,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2004236222978162,0.2769406392694064,101.08333333333333,2.5320681586361924,0.1012827263454481,0.04000000000000016,0.0,True,,-0.048790164169432056,-0.04048194499134986
89,DEMO_A,DEMO_A_2026-12-18_put_105.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,105.0,6.518855861928582,6.784931611395056,6.651893736661819,2471,4152,0.2004236222978162,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2004236222978162,0.2769406392694064,101.08333333333333,6.651893736661819,0.2660757494664736,0.040000000000000126,0.0,True,,-0.048790164169432056,-0.04048194499134986
90,DEMO_A,DEMO_A_2026-12-18_call_107.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,107.5,1.6900537970517977,1.7590355846865646,1.724544690869181,1961,1235,0.1956443114520657,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1956443114520657,0.2769406392694064,101.08333333333333,1.7245446908691813,0.06898178763476692,0.03999999999999981,0.0,True,,-0.07232066157962613,-0.06401244240154394
91,DEMO_A,DEMO_A_2026-12-18_put_107.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,107.5,8.150492451713891,8.483165613008335,8.316829032361113,601,602,0.1956443114520657,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1956443114520657,0.2769406392694064,101.08333333333333,8.316829032361113,0.33267316129444424,0.039999999999999966,0.0,True,,-0.07232066157962613,-0.06401244240154394
92,DEMO_A,DEMO_A_2026-12-18_call_110.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,110.0,1.1084667332231688,1.1537102733547266,1.1310885032889475,1924,1445,0.1918304578110704,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1918304578110704,0.2769406392694064,101.08333333333333,1.1310885032889477,0.04524354013155785,0.039999999999999945,0.0,True,,-0.0953101798043249,-0.0870019606262427
93,DEMO_A,DEMO_A_2026-12-18_put_110.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,110.0,9.991914976082246,10.399748240412134,10.19583160824719,2459,4461,0.1918304578110704,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1918304578110704,0.2769406392694064,101.08333333333333,10.19583160824719,0.40783326432988787,0.04000000000000003,0.0,True,,-0.0953101798043249,-0.0870019606262427
94,DEMO_A,DEMO_A_2026-12-18_call_112.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,112.5,0.7020699494368738,0.7307258657404196,0.7163979075886467,1968,3824,0.188919651546733,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.188919651546733,0.2769406392694064,101.08333333333333,0.7163979075886467,0.028655916303545803,0.039999999999999904,0.0,True,,-0.11778303565638351,-0.10947481647830132
95,DEMO_A,DEMO_A_2026-12-18_put_112.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,112.5,12.008527780492926,12.498671771533452,12.25359977601319,2125,3720,0.188919651546733,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.188919651546733,0.2769406392694064,101.08333333333333,12.25359977601319,0.49014399104052586,0.03999999999999986,0.0,True,,-0.11778303565638351,-0.10947481647830132
96,DEMO_A,DEMO_A_2026-12-18_call_115.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,115.0,0.4314648912347318,0.4490757031218637,0.4402702971782978,1789,2153,0.1868544251695358,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1868544251695358,0.2769406392694064,101.08333333333333,0.44027029717829774,0.017610811887131872,0.03999999999999992,0.0,True,,-0.13976194237515874,-0.13145372319707654
97,DEMO_A,DEMO_A_2026-12-18_put_115.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,115.0,14.160932310487786,14.738929547650551,14.449930929069168,2143,3847,0.1868544251695358,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1868544251695358,0.2769406392694064,101.08333333333333,14.449930929069168,0.5779972371627657,0.03999999999999993,0.0,True,,-0.13976194237515874,-0.13145372319707654
98,DEMO_A,DEMO_A_2026-12-18_call_117.500,call,2026-12-18,2026-09-08T19:00:00Z,100.0,117.5,0.258981691632389,0.2695523729235069,0.2642670322779479,785,4884,0.1855817755173328,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1855817755173328,0.2769406392694064,101.08333333333333,0.26426703227794796,0.010570681291117934,0.040000000000000056,0.0,True,,-0.16126814759612226,-0.15295992841804007
99,DEMO_A,DEMO_A_2026-12-18_put_117.500,put,2026-12-18,2026-09-08T19:00:00Z,100.0,117.5,16.411458699082413,17.08131415618782,16.746386427635116,2269,824,0.1855817755173328,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1855817755173328,0.2769406392694064,101.08333333333333,16.746386427635116,0.6698554571054061,0.040000000000000084,0.0,True,,-0.16126814759612226,-0.15295992841804007
100,DEMO_A,DEMO_A_2026-12-18_call_120.000,call,2026-12-18,2026-09-08T19:00:00Z,100.0,120.0,0.15116838639405,0.16116838639405,0.15616838639405,788,1557,0.1850527404721323,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1850527404721323,0.2769406392694064,101.08333333333333,0.15616838639405,0.010000000000000009,0.0640334464029591,0.0,True,,-0.1823215567939546,-0.1740133376158724
101,DEMO_A,DEMO_A_2026-12-18_put_120.000,put,2026-12-18,2026-09-08T19:00:00Z,100.0,120.0,18.728531614313173,19.492961476121874,19.110746545217523,1840,2257,0.1850527404721323,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1850527404721323,0.2769406392694064,101.08333333333333,19.110746545217523,0.7644298618087007,0.03999999999999999,0.0,True,,-0.1823215567939546,-0.1740133376158724
102,DEMO_B,DEMO_B_2026-09-18_call_140.000,call,2026-09-18,2026-09-08T19:00:00Z,175.0,140.0,34.4044206453694,35.80868271252733,35.106551678948364,1341,395,0.3909241423650029,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3909241423650029,0.027511415525114154,10.041666666666666,35.106551678948364,1.40426206715793,0.03999999999999987,0.0,True,,0.22314355131420976,0.22396889377996318
103,DEMO_B,DEMO_B_2026-09-18_put_140.000,put,2026-09-18,2026-09-08T19:00:00Z,175.0,140.0,0.0,0.0057108463490252,0.0007108463490252,289,2943,0.3909241423650029,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3909241423650029,0.027511415525114154,10.041666666666666,0.0028554231745126,0.0057108463490252,2.0,0.0,False,invalid_quote;wide_spread,0.22314355131420976,0.22396889377996318
104,DEMO_B,DEMO_B_2026-09-18_call_144.375,call,2026-09-18,2026-09-08T19:00:00Z,175.0,144.375,30.123190218128105,31.352708186214965,30.737949202171535,2336,5172,0.3714637652350944,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3714637652350944,0.027511415525114154,10.041666666666666,30.737949202171535,1.22951796808686,0.03999999999999995,0.0,True,,0.1923718926474561,0.19319723511320952
105,DEMO_B,DEMO_B_2026-09-18_put_144.375,put,2026-09-18,2026-09-08T19:00:00Z,175.0,144.375,0.0,0.0072965199567973,0.0022965199567973,543,1405,0.3714637652350944,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3714637652350944,0.027511415525114154,10.041666666666666,0.00364825997839865,0.0072965199567973,2.0,0.0,False,invalid_quote;wide_spread,0.1923718926474561,0.19319723511320952
106,DEMO_B,DEMO_B_2026-09-18_call_148.750,call,2026-09-18,2026-09-08T19:00:00Z,175.0,148.75,25.84566143650345,26.900586393095423,26.373123914799436,620,4082,0.3540322421816608,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3540322421816608,0.027511415525114154,10.041666666666666,26.373123914799436,1.0549249565919752,0.03999999999999991,0.0,True,,0.16251892949777494,0.16334427196352835
107,DEMO_B,DEMO_B_2026-09-18_put_148.750,put,2026-09-18,2026-09-08T19:00:00Z,175.0,148.75,0.0026593829692472,0.0126593829692472,0.0076593829692472,2117,3272,0.3540322421816608,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3540322421816608,0.027511415525114154,10.041666666666666,0.0076593829692472,0.01,1.3055881968757135,0.0,False,wide_spread,0.16251892949777494,0.16334427196352835
108,DEMO_B,DEMO_B_2026-09-18_call_153.125,call,2026-09-18,2026-09-08T19:00:00Z,175.0,153.125,21.58035209549371,22.46118279326896,22.020767444381335,439,5633,0.3384705654165984,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3384705654165984,0.027511415525114154,10.041666666666666,22.020767444381335,0.8808306977752522,0.039999999999999945,0.0,True,,0.13353139262452257,0.13435673509027599
109,DEMO_B,DEMO_B_2026-09-18_put_153.125,put,2026-09-18,2026-09-08T19:00:00Z,175.0,153.125,0.0204910629357443,0.0304910629357443,0.0254910629357443,2090,4923,0.3384705654165984,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3384705654165984,0.027511415525114154,10.041666666666666,0.0254910629357443,0.010000000000000002,0.39229435136569824,0.0,True,,0.13353139262452257,0.13435673509027599
110,DEMO_B,DEMO_B_2026-09-18_call_157.500,call,2026-09-18,2026-09-08T19:00:00Z,175.0,157.5,17.352655361403574,18.0609270088078,17.706791185105686,1656,691,0.3246354666813404,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3246354666813404,0.027511415525114154,10.041666666666666,17.706791185105686,0.7082716474042243,0.03999999999999982,0.0,True,,0.10536051565782635,0.10618585812357978
